PED001,CARRO,0
PED002,CARRO,0
PED003,CARRO,0
PED004,CARRO,0
PED005,CARRO,0
PED006,CARRO,0
PED007,CARRO,0
PED008,CARRO,0
PED009,CARRO,0
PED010,CARRO,0
PED011,CARRO,0
PED012,CARRO,0
PED013,CARRO,0
PED014,CARRO,0
PED015,CARRO,0
PED016,CARRO,0
PED017,CARRO,0
PED018,CARRO,0
PED019,CARRO,0
PED020,CARRO,0
PED021,CARRO,0
PED022,CARRO,0
PED023,CARRO,0
PED024,CARRO,0
PED025,CARRO,0
PED026,CARRO,0
PED027,CARRO,0
PED028,CARRO,0
PED029,CARRO,0
PED030,CARRO,0
PED031,CARRO,0
PED032,CARRO,0
PED033,CARRO,0
PED034,CARRO,0
PED035,CARRO,0
PED036,CARRO,0
PED037,CARRO,0
PED038,CARRO,0
PED039,CARRO,0
PED040,CARRO,0
PED041,CARRO,0
PED042,CARRO,0
PED043,CARRO,0
PED044,CARRO,0
PED045,CARRO,0
PED046,CARRO,0
PED047,CARRO,0
PED048,CARRO,0
PED049,CARRO,0
PED050,CARRO,0
PED051,MOTO,100
PED052,MOTO,101
PED053,MOTO,102
PED054,MOTO,103
PED055,MOTO,104
PED056,MOTO,105
PED057,MOTO,106
PED058,MOTO,107
PED059,MOTO,108
PED060,MOTO,109
PED061,MOTO,110
PED062,MOTO,111
PED063,MOTO,112
PED064,MOTO,113
PED065,MOTO,114
PED066,MOTO,115
PED067,MOTO,116
PED068,MOTO,117
PED069,MOTO,118
PED070,MOTO,119
PED071,MOTO,120
PED072,MOTO,121
PED073,MOTO,122
PED074,MOTO,123
PED075,MOTO,124
PED076,MOTO,125
PED077,MOTO,126
PED078,MOTO,127
PED079,MOTO,128
PED080,MOTO,129
PED081,MOTO,130
PED082,MOTO,131
PED083,MOTO,132
PED084,MOTO,133
PED085,MOTO,134
PED086,MOTO,135
PED087,MOTO,136
PED088,MOTO,137
PED089,MOTO,138
PED090,MOTO,139
PED091,MOTO,140
PED092,MOTO,141
PED093,MOTO,142
PED094,MOTO,143
PED095,MOTO,144
PED096,MOTO,145
PED097,MOTO,146
PED098,MOTO,147
PED099,MOTO,148
PED100,MOTO,149
